CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
01445199000124,UNIHOSP SAÚDE LTDA,2025,2T,269235236.76,True,True,True,385255,Medicina de Grupo,SP
01445199000124,UNIHOSP SAÚDE LTDA,2025,3T,548068710.0,True,True,True,385255,Medicina de Grupo,SP
01476619000130,UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO,2025,1T,71658325.48,True,True,True,301124,Cooperativa Médica,TO
01476619000130,UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO,2025,2T,71662148.24,True,True,True,301124,Cooperativa Médica,TO
01476619000130,UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO,2025,3T,144833232.62,True,True,True,301124,Cooperativa Médica,TO
01554266000149,UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,181649472.35,True,True,True,348244,Cooperativa Médica,SC
01554266000149,UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,182021020.31,True,True,True,348244,Cooperativa Médica,SC
01554266000149,UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,365417133.59,True,True,True,348244,Cooperativa Médica,SC
01559455000104,UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS,2025,1T,190042957.52,True,True,True,328294,Cooperativa Médica,SP
01559455000104,UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS,2025,2T,190042957.52,True,True,True,328294,Cooperativa Médica,SP
01559455000104,UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS,2025,3T,397065049.53,True,True,True,328294,Cooperativa Médica,SP
01569902000106,UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO,2025,1T,112836836.83,True,True,True,346951,Cooperativa Médica,SC
01569902000106,UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO,2025,2T,112836836.83,True,True,True,346951,Cooperativa Médica,SC
01569902000106,UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO,2025,3T,235195318.32,True,True,True,346951,Cooperativa Médica,SC
01608379000180,UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,1T,260266896.82,True,True,True,357138,Cooperativa Médica,SP
01608379000180,UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,2T,260266896.82,True,True,True,357138,Cooperativa Médica,SP
01608379000180,UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,3T,567945301.41,True,True,True,357138,Cooperativa Médica,SP
01647867000104,UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS,2025,1T,13880841.89,True,True,True,320838,Cooperativa Médica,MG
01647867000104,UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS,2025,2T,13880868.29,True,True,True,320838,Cooperativa Médica,MG
01647867000104,UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS,2025,3T,28533322.45,True,True,True,320838,Cooperativa Médica,MG
01648339000161,VITA ASSISTÊNCIA A SAÚDE LTDA.,2025,1T,27738532.7,True,True,True,414905,Medicina de Grupo,MG
01648339000161,VITA ASSISTÊNCIA A SAÚDE LTDA.,2025,2T,92126683.84,True,True,True,414905,Medicina de Grupo,MG
01648339000161,VITA ASSISTÊNCIA A SAÚDE LTDA.,2025,3T,222122011.77,True,True,True,414905,Medicina de Grupo,MG
01659087000176,UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,50563757.02,True,True,True,342131,Cooperativa Médica,RO
01659087000176,UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,70389563.19,True,True,True,342131,Cooperativa Médica,RO
01659087000176,UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,154264771.28,True,True,True,342131,Cooperativa Médica,RO
01672007000112,SISTEMA PREVSAUDE DENTAL LTDA,2025,1T,2295141.52,True,True,True,333239,Odontologia de Grupo,CE
01672007000112,SISTEMA PREVSAUDE DENTAL LTDA,2025,2T,2295141.52,True,True,True,333239,Odontologia de Grupo,CE
01672007000112,SISTEMA PREVSAUDE DENTAL LTDA,2025,3T,4397840.23,True,True,True,333239,Odontologia de Grupo,CE
01685053000156,SUL AMERICA COMPANHIA DE SEGURO SAÚDE,2025,1T,45474452366.7,True,True,True,006246,Seguradora Especializada em Saúde,RJ
01685053000156,SUL AMERICA COMPANHIA DE SEGURO SAÚDE,2025,2T,45474452366.7,True,True,True,006246,Seguradora Especializada em Saúde,RJ
01685053000156,SUL AMERICA COMPANHIA DE SEGURO SAÚDE,2025,3T,92856754867.55,True,True,True,006246,Seguradora Especializada em Saúde,RJ
01773319000112,UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,1T,3558328.1,True,True,True,334511,Cooperativa Médica,SP
01773319000112,UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,2T,3558328.1,True,True,True,334511,Cooperativa Médica,SP
01773319000112,UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,3T,6926022.4,True,True,True,334511,Cooperativa Médica,SP
01867792000169,NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,1T,28976122.72,True,True,True,304441,Odontologia de Grupo,PE
01867792000169,NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,2T,28976122.72,True,True,True,304441,Odontologia de Grupo,PE
01867792000169,NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,3T,58699265.34,True,True,True,304441,Odontologia de Grupo,PE
02009924000184,GAMA SAUDE LTDA.,2025,1T,217462563.21000004,True,True,True,407011,Medicina de Grupo,SP
02009924000184,GAMA SAUDE LTDA.,2025,2T,217462563.21000004,True,True,True,407011,Medicina de Grupo,SP
02009924000184,GAMA SAUDE LTDA.,2025,3T,483476015.65,True,True,True,407011,Medicina de Grupo,SP
02018620000183,UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,23259063.8,True,True,True,344788,Cooperativa Médica,MS
02018620000183,UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,23422565.62,True,True,True,344788,Cooperativa Médica,MS
02018620000183,UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,55386984.51,True,True,True,344788,Cooperativa Médica,MS
02030246000131,ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15),2025,1T,198892579.65,True,True,True,304131,Autogestão,SP
02030246000131,ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15),2025,2T,199042626.35,True,True,True,304131,Autogestão,SP
02030246000131,ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15),2025,3T,399878803.36,True,True,True,304131,Autogestão,SP
02041808000142,ADVANCE PLANOS DE SAÚDE LTDA,2025,1T,44811042.69,True,True,True,335657,Medicina de Grupo,SP
02041808000142,ADVANCE PLANOS DE SAÚDE LTDA,2025,2T,44815169.78,True,True,True,335657,Medicina de Grupo,SP
02041808000142,ADVANCE PLANOS DE SAÚDE LTDA,2025,3T,99612695.58,True,True,True,335657,Medicina de Grupo,SP
02064028000118,UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA,2025,1T,7794525.24,True,True,True,331104,Cooperativa odontológica,SP
02064028000118,UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA,2025,2T,7711208.15,True,True,True,331104,Cooperativa odontológica,SP
02064028000118,UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA,2025,3T,10134730.48,True,True,True,331104,Cooperativa odontológica,SP
02127779000136,LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.,2025,1T,103463239.4,True,True,True,364592,Medicina de Grupo,SP
02127779000136,LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.,2025,2T,103463239.4,True,True,True,364592,Medicina de Grupo,SP
02127779000136,LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.,2025,3T,196276309.52,True,True,True,364592,Medicina de Grupo,SP
02149799000108,UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA,2025,1T,10146929.87,True,True,True,382655,Cooperativa odontológica,SP
02149799000108,UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA,2025,2T,10146929.87,True,True,True,382655,Cooperativa odontológica,SP
02149799000108,UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA,2025,3T,22348274.78,True,True,True,382655,Cooperativa odontológica,SP
02156150000114,DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.,2025,1T,8354941.52,True,True,True,322890,Odontologia de Grupo,SP
02156150000114,DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.,2025,2T,8354941.52,True,True,True,322890,Odontologia de Grupo,SP
02156150000114,DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.,2025,3T,17868273.0,True,True,True,322890,Odontologia de Grupo,SP
02172353000102,CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE,2025,1T,125025548.84,True,True,True,314251,Autogestão,RN
02172353000102,CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE,2025,2T,125025548.84,True,True,True,314251,Autogestão,RN
02172353000102,CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE,2025,3T,254449123.23,True,True,True,314251,Autogestão,RN
02192677000102,UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO,2025,1T,18922004.84,True,True,True,342157,Cooperativa Médica,GO
02192677000102,UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO,2025,2T,18922004.84,True,True,True,342157,Cooperativa Médica,GO
02192677000102,UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO,2025,3T,48223906.68,True,True,True,342157,Cooperativa Médica,GO
02220135000198,ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO,2025,1T,38466129.75,True,True,True,402206,Autogestão,GO
02220135000198,ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO,2025,2T,38469796.44,True,True,True,402206,Autogestão,GO
02220135000198,ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO,2025,3T,78698435.92,True,True,True,402206,Autogestão,GO
02248344000140,UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,65786240.74,True,True,True,371564,Cooperativa Médica,MG
02248344000140,UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,65789481.0,True,True,True,371564,Cooperativa Médica,MG
02248344000140,UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,129031524.6,True,True,True,371564,Cooperativa Médica,MG
02254846000183,COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ,2025,1T,7669465.98,True,True,True,365785,Cooperativa odontológica,AP
02254846000183,COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ,2025,2T,7669465.98,True,True,True,365785,Cooperativa odontológica,AP
02254846000183,COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ,2025,3T,16146947.88,True,True,True,365785,Cooperativa odontológica,AP
02314168000105,UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,10756802.85,True,True,True,344141,Cooperativa Médica,PB
02314168000105,UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,10756802.85,True,True,True,344141,Cooperativa Médica,PB
02314168000105,UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,22532953.11,True,True,True,344141,Cooperativa Médica,PB
02315431000172,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL,2025,1T,437861076.6,True,True,True,307319,Autogestão,RS
02315431000172,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL,2025,2T,437861076.6,True,True,True,307319,Autogestão,RS
02315431000172,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL,2025,3T,935730074.49,True,True,True,307319,Autogestão,RS
02322043000119,UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,317335183.27,True,True,True,306762,Cooperativa Médica,SP
02322043000119,UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,317934958.18,True,True,True,306762,Cooperativa Médica,SP
02322043000119,UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,646394064.22,True,True,True,306762,Cooperativa Médica,SP
02338268000163,UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS,2025,1T,30807359.5,True,True,True,342203,Cooperativa odontológica,SC
02338268000163,UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS,2025,2T,30807359.5,True,True,True,342203,Cooperativa odontológica,SC
02338268000163,UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS,2025,3T,64812223.48,True,True,True,342203,Cooperativa odontológica,SC
02403281000159,SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA,2025,1T,1308148239.48,True,True,True,342033,Medicina de Grupo,ES
02403281000159,SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA,2025,2T,1308153615.96,True,True,True,342033,Medicina de Grupo,ES
02403281000159,SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA,2025,3T,2678252955.07,True,True,True,342033,Medicina de Grupo,ES
02476067000122,UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,4434767412.91,True,True,True,382876,Cooperativa Médica,GO
02476067000122,UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,4437964904.27,True,True,True,382876,Cooperativa Médica,GO
02476067000122,UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,9127164190.23,True,True,True,382876,Cooperativa Médica,GO
02513939000185,PLANO ASSISTENCIAL SÃO LUCAS LTDA,2025,1T,13001748.03,True,True,True,363391,Medicina de Grupo,MG
02513939000185,PLANO ASSISTENCIAL SÃO LUCAS LTDA,2025,2T,13005281.03,True,True,True,363391,Medicina de Grupo,MG
02513939000185,PLANO ASSISTENCIAL SÃO LUCAS LTDA,2025,3T,25531340.15,True,True,True,363391,Medicina de Grupo,MG
02569472000195,CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA,2025,1T,4371897.08,True,True,True,415910,Medicina de Grupo,SP
02569472000195,CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA,2025,2T,4371897.08,True,True,True,415910,Medicina de Grupo,SP
02569472000195,CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA,2025,3T,8893941.56,True,True,True,415910,Medicina de Grupo,SP
02580965000126,UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA,2025,1T,8985845.52,True,True,True,370711,Cooperativa odontológica,ES
02580965000126,UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA,2025,2T,8985845.52,True,True,True,370711,Cooperativa odontológica,ES
02580965000126,UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA,2025,3T,18978041.34,True,True,True,370711,Cooperativa odontológica,ES
02597394000132,UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,373961857.92,True,True,True,314099,Cooperativa Médica,MT
02597394000132,UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,393398673.58,True,True,True,314099,Cooperativa Médica,MT
02597394000132,UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,784336241.12,True,True,True,314099,Cooperativa Médica,MT
02618303000106,FUNASA SAÚDE,2025,1T,27945119.15,True,True,True,370592,Medicina de Grupo,PB
02618303000106,FUNASA SAÚDE,2025,2T,28364759.71,True,True,True,370592,Medicina de Grupo,PB
02618303000106,FUNASA SAÚDE,2025,3T,60570367.46,True,True,True,370592,Medicina de Grupo,PB
02668512000156,H.B. SAÚDE S/A.,2025,1T,533530056.2,True,True,True,350249,Medicina de Grupo,SP
02668512000156,H.B. SAÚDE S/A.,2025,2T,540469008.63,True,True,True,350249,Medicina de Grupo,SP
02668512000156,H.B. SAÚDE S/A.,2025,3T,1107521714.86,True,True,True,350249,Medicina de Grupo,SP
02687852000124,UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,77658917.56,True,True,True,303844,Cooperativa Médica,SP
02687852000124,UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,77696169.64,True,True,True,303844,Cooperativa Médica,SP
02687852000124,UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,171326893.84,True,True,True,303844,Cooperativa Médica,SP
02725347000127,CARE PLUS MEDICINA ASSISTENCIAL LTDA.,2025,1T,3759083883.24,True,True,True,379956,Medicina de Grupo,SP
02725347000127,CARE PLUS MEDICINA ASSISTENCIAL LTDA.,2025,2T,3759083883.24,True,True,True,379956,Medicina de Grupo,SP
02725347000127,CARE PLUS MEDICINA ASSISTENCIAL LTDA.,2025,3T,8066622629.62,True,True,True,379956,Medicina de Grupo,SP
02751464000165,ODONTOGROUP SISTEMA DE SAÚDE LTDA.,2025,1T,20974555.03,True,True,True,389854,Odontologia de Grupo,DF
02751464000165,ODONTOGROUP SISTEMA DE SAÚDE LTDA.,2025,2T,20974555.03,True,True,True,389854,Odontologia de Grupo,DF
02751464000165,ODONTOGROUP SISTEMA DE SAÚDE LTDA.,2025,3T,45308537.1,True,True,True,389854,Odontologia de Grupo,DF
02752923000125,PROASA SAÚDE,2025,1T,336647807.13,True,True,True,310522,Medicina de Grupo,DF
02752923000125,PROASA SAÚDE,2025,2T,336647807.13,True,True,True,310522,Medicina de Grupo,DF
02752923000125,PROASA SAÚDE,2025,3T,704250645.52,True,True,True,310522,Medicina de Grupo,DF
02753398000162,SF SISTEMAS DE SAÚDE LTDA,2025,1T,50130819.370000005,True,True,True,422371,Medicina de Grupo,SP
02753398000162,SF SISTEMAS DE SAÚDE LTDA,2025,2T,50265043.870000005,True,True,True,422371,Medicina de Grupo,SP
02753398000162,SF SISTEMAS DE SAÚDE LTDA,2025,3T,116048587.57,True,True,True,422371,Medicina de Grupo,SP
02774736000142,OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA,2025,1T,266109339.73,True,True,True,354511,Medicina de Grupo,RJ
02774736000142,OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA,2025,2T,266109339.73,True,True,True,354511,Medicina de Grupo,RJ
02774736000142,OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA,2025,3T,551868672.16,True,True,True,354511,Medicina de Grupo,RJ
02812468000106,UNIMED NACIONAL - COOPERATIVA CENTRAL,2025,1T,12651049945.79,True,True,True,339679,Cooperativa Médica,SP
02812468000106,UNIMED NACIONAL - COOPERATIVA CENTRAL,2025,2T,12651050592.79,True,True,True,339679,Cooperativa Médica,SP
02812468000106,UNIMED NACIONAL - COOPERATIVA CENTRAL,2025,3T,26229192060.3,True,True,True,339679,Cooperativa Médica,SP
02849393000138,BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.,2025,1T,543468589.76,True,True,True,366561,Medicina de Grupo,SP
02849393000138,BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.,2025,2T,543468589.76,True,True,True,366561,Medicina de Grupo,SP
02849393000138,BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.,2025,3T,1106035166.0,True,True,True,366561,Medicina de Grupo,SP
02852017000100,SISTEMAS E PLANOS DE SAÚDE LTDA.,2025,1T,118235405.97,True,True,True,352586,Medicina de Grupo,SP
02852017000100,SISTEMAS E PLANOS DE SAÚDE LTDA.,2025,2T,118235405.97,True,True,True,352586,Medicina de Grupo,SP
02852017000100,SISTEMAS E PLANOS DE SAÚDE LTDA.,2025,3T,224372585.43,True,True,True,352586,Medicina de Grupo,SP
02858169000102,NOSAMED ASSISTÊNCIA MÉDICA LTDA.,2025,1T,11689821.01,True,True,True,305928,Medicina de Grupo,SP
02858169000102,NOSAMED ASSISTÊNCIA MÉDICA LTDA.,2025,2T,11689821.01,True,True,True,305928,Medicina de Grupo,SP
02858169000102,NOSAMED ASSISTÊNCIA MÉDICA LTDA.,2025,3T,25495397.13,True,True,True,305928,Medicina de Grupo,SP
02862447000103,NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,1T,411520873.79,True,True,True,372609,Medicina de Grupo,PR
02862447000103,NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,2T,411520873.79,True,True,True,372609,Medicina de Grupo,PR
02862447000103,NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,3T,830773200.13,True,True,True,372609,Medicina de Grupo,PR
02864364000145,PLANO DE SAÚDE ANA COSTA LTDA.,2025,1T,493771975.79,True,True,True,360244,Medicina de Grupo,SP
02864364000145,PLANO DE SAÚDE ANA COSTA LTDA.,2025,2T,493771975.79,True,True,True,360244,Medicina de Grupo,SP
02864364000145,PLANO DE SAÚDE ANA COSTA LTDA.,2025,3T,992184186.41,True,True,True,360244,Medicina de Grupo,SP
02866602000151,SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.,2025,1T,1153212952.79,True,True,True,416428,Medicina de Grupo,SP
02866602000151,SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.,2025,2T,1157109008.21,True,True,True,416428,Medicina de Grupo,SP
02866602000151,SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.,2025,3T,2621876778.15,True,True,True,416428,Medicina de Grupo,SP
02888465000156,OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.,2025,1T,186532016.06,True,True,True,318477,Medicina de Grupo,SP
02888465000156,OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.,2025,2T,186793842.88,True,True,True,318477,Medicina de Grupo,SP
02888465000156,OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.,2025,3T,340950490.73,True,True,True,318477,Medicina de Grupo,SP
02896924000143,POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA,2025,1T,57957773.39,True,True,True,351270,Medicina de Grupo,PR
02896924000143,POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA,2025,2T,57957773.39,True,True,True,351270,Medicina de Grupo,PR
02896924000143,POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA,2025,3T,125990721.24,True,True,True,351270,Medicina de Grupo,PR
02903477000102,ASSOCIAÇÃO SAÚDE CONCEIÇÃO,2025,1T,35563570.54,True,True,True,330892,Medicina de Grupo,SC
02903477000102,ASSOCIAÇÃO SAÚDE CONCEIÇÃO,2025,2T,35563570.54,True,True,True,330892,Medicina de Grupo,SC
02903477000102,ASSOCIAÇÃO SAÚDE CONCEIÇÃO,2025,3T,80286911.71,True,True,True,330892,Medicina de Grupo,SC
02919940000104,NOVODENTE S/A,2025,3T,8502214.95,True,True,True,417840,Odontologia de Grupo,RS
02989632000155,EVANGELICO SAUDE LTDA.,2025,1T,42609123.93,True,True,True,401480,Medicina de Grupo,PR
02989632000155,EVANGELICO SAUDE LTDA.,2025,2T,42617723.93,True,True,True,401480,Medicina de Grupo,PR
02989632000155,EVANGELICO SAUDE LTDA.,2025,3T,80440266.42,True,True,True,401480,Medicina de Grupo,PR
03011072000122,PLANO HOSPITAL SAMARITANO LTDA,2025,1T,831149814.59,True,True,True,411256,Medicina de Grupo,SP
03011072000122,PLANO HOSPITAL SAMARITANO LTDA,2025,2T,831149814.59,True,True,True,411256,Medicina de Grupo,SP
03011072000122,PLANO HOSPITAL SAMARITANO LTDA,2025,3T,1666707555.96,True,True,True,411256,Medicina de Grupo,SP
03013779000178,ANGELI SISTEMAS DE SAUDE S.A.,2025,1T,17032042.39,True,True,True,421871,Medicina de Grupo,PR
03013779000178,ANGELI SISTEMAS DE SAUDE S.A.,2025,2T,17032042.39,True,True,True,421871,Medicina de Grupo,PR
03013779000178,ANGELI SISTEMAS DE SAUDE S.A.,2025,3T,38138418.71,True,True,True,421871,Medicina de Grupo,PR
03033006000153,CAIXA DE ASSISTÊNCIA OSWALDO CRUZ,2025,1T,308131658.94,True,True,True,417548,Autogestão,RJ
03033006000153,CAIXA DE ASSISTÊNCIA OSWALDO CRUZ,2025,2T,308131658.94,True,True,True,417548,Autogestão,RJ
03033006000153,CAIXA DE ASSISTÊNCIA OSWALDO CRUZ,2025,3T,614230214.63,True,True,True,417548,Autogestão,RJ
03044492000105,HOSPITAL S.P. LTDA.,2025,1T,19198070.75,True,True,True,363189,Medicina de Grupo,RS
