CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
02192677000102,UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO,2025,2T,18922004.84
02192677000102,UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO,2025,3T,48223906.68
02220135000198,ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO,2025,1T,38466129.75
02220135000198,ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO,2025,2T,38469796.44
02220135000198,ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO,2025,3T,78698435.92
02248344000140,UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,65786240.74
02248344000140,UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,65789481.0
02248344000140,UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,129031524.60000001
02254846000183,COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ,2025,1T,7669465.98
02254846000183,COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ,2025,2T,7669465.98
02254846000183,COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ,2025,3T,16146947.879999999
02314168000105,UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,10756802.85
02314168000105,UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,10756802.85
02314168000105,UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,22532953.11
02315431000172,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL,2025,1T,437861076.6
02315431000172,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL,2025,2T,437861076.6
02315431000172,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL,2025,3T,935730074.49
02322043000119,UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,317335183.27
02322043000119,UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,317934958.18
02322043000119,UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,646394064.22
02338268000163,UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS,2025,1T,30807359.5
02338268000163,UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS,2025,2T,30807359.5
02338268000163,UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS,2025,3T,64812223.480000004
02403281000159,SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA,2025,1T,1308148239.48
02403281000159,SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA,2025,2T,1308153615.96
02403281000159,SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA,2025,3T,2678252955.07
02476067000122,UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,4434767412.91
02476067000122,UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,4437964904.27
02476067000122,UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,9127164190.23
02513939000185,PLANO ASSISTENCIAL SÃO LUCAS LTDA,2025,1T,13001748.03
02513939000185,PLANO ASSISTENCIAL SÃO LUCAS LTDA,2025,2T,13005281.03
02513939000185,PLANO ASSISTENCIAL SÃO LUCAS LTDA,2025,3T,25531340.15
02569472000195,CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA,2025,1T,4371897.08
02569472000195,CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA,2025,2T,4371897.08
02569472000195,CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA,2025,3T,8893941.56
02580965000126,UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA,2025,1T,8985845.52
02580965000126,UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA,2025,2T,8985845.52
02580965000126,UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA,2025,3T,18978041.34
02597394000132,UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,373961857.92
02597394000132,UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,393398673.58
02597394000132,UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,784336241.12
02618303000106,FUNASA SAÚDE,2025,1T,27945119.15
02618303000106,FUNASA SAÚDE,2025,2T,28364759.709999997
02618303000106,FUNASA SAÚDE,2025,3T,60570367.46
02668512000156,H.B. SAÚDE S/A.,2025,1T,533530056.2
02668512000156,H.B. SAÚDE S/A.,2025,2T,540469008.63
02668512000156,H.B. SAÚDE S/A.,2025,3T,1107521714.86
02687852000124,UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,77658917.56
02687852000124,UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,77696169.64
02687852000124,UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,171326893.84
02725347000127,CARE PLUS MEDICINA ASSISTENCIAL LTDA.,2025,1T,3759083883.2400002
02725347000127,CARE PLUS MEDICINA ASSISTENCIAL LTDA.,2025,2T,3759083883.2400002
02725347000127,CARE PLUS MEDICINA ASSISTENCIAL LTDA.,2025,3T,8066622629.62
02751464000165,ODONTOGROUP SISTEMA DE SAÚDE LTDA.,2025,1T,20974555.03
02751464000165,ODONTOGROUP SISTEMA DE SAÚDE LTDA.,2025,2T,20974555.03
02751464000165,ODONTOGROUP SISTEMA DE SAÚDE LTDA.,2025,3T,45308537.1
02752923000125,PROASA SAÚDE,2025,1T,336647807.13
02752923000125,PROASA SAÚDE,2025,2T,336647807.13
02752923000125,PROASA SAÚDE,2025,3T,704250645.52
02753398000162,SF SISTEMAS DE SAÚDE LTDA,2025,1T,50130819.370000005
02753398000162,SF SISTEMAS DE SAÚDE LTDA,2025,2T,50265043.870000005
02753398000162,SF SISTEMAS DE SAÚDE LTDA,2025,3T,116048587.57000001
02774736000142,OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA,2025,1T,266109339.73
02774736000142,OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA,2025,2T,266109339.73
02774736000142,OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA,2025,3T,551868672.16
02812468000106,UNIMED NACIONAL - COOPERATIVA CENTRAL,2025,1T,12651049945.79
02812468000106,UNIMED NACIONAL - COOPERATIVA CENTRAL,2025,2T,12651050592.79
02812468000106,UNIMED NACIONAL - COOPERATIVA CENTRAL,2025,3T,26229192060.3
02849393000138,BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.,2025,1T,543468589.76
02849393000138,BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.,2025,2T,543468589.76
02849393000138,BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.,2025,3T,1106035166.0
02852017000100,SISTEMAS E PLANOS DE SAÚDE LTDA.,2025,1T,118235405.97
02852017000100,SISTEMAS E PLANOS DE SAÚDE LTDA.,2025,2T,118235405.97
02852017000100,SISTEMAS E PLANOS DE SAÚDE LTDA.,2025,3T,224372585.43
02858169000102,NOSAMED ASSISTÊNCIA MÉDICA LTDA.,2025,1T,11689821.01
02858169000102,NOSAMED ASSISTÊNCIA MÉDICA LTDA.,2025,2T,11689821.01
02858169000102,NOSAMED ASSISTÊNCIA MÉDICA LTDA.,2025,3T,25495397.13
02862447000103,NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,1T,411520873.79
02862447000103,NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,2T,411520873.79
02862447000103,NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,3T,830773200.13
02864364000145,PLANO DE SAÚDE ANA COSTA LTDA.,2025,1T,493771975.78999996
02864364000145,PLANO DE SAÚDE ANA COSTA LTDA.,2025,2T,493771975.78999996
02864364000145,PLANO DE SAÚDE ANA COSTA LTDA.,2025,3T,992184186.41
02866602000151,SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.,2025,1T,1153212952.79
02866602000151,SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.,2025,2T,1157109008.21
02866602000151,SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.,2025,3T,2621876778.15
02888465000156,OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.,2025,1T,186532016.06
02888465000156,OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.,2025,2T,186793842.88
02888465000156,OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.,2025,3T,340950490.73
02896924000143,POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA,2025,1T,57957773.39
02896924000143,POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA,2025,2T,57957773.39
02896924000143,POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA,2025,3T,125990721.24
02903477000102,ASSOCIAÇÃO SAÚDE CONCEIÇÃO,2025,1T,35563570.54
02903477000102,ASSOCIAÇÃO SAÚDE CONCEIÇÃO,2025,2T,35563570.54
02903477000102,ASSOCIAÇÃO SAÚDE CONCEIÇÃO,2025,3T,80286911.71
02919940000104,NOVODENTE S/A,2025,3T,8502214.95
02989632000155,EVANGELICO SAUDE LTDA.,2025,1T,42609123.93
02989632000155,EVANGELICO SAUDE LTDA.,2025,2T,42617723.93
02989632000155,EVANGELICO SAUDE LTDA.,2025,3T,80440266.42
03011072000122,PLANO HOSPITAL SAMARITANO LTDA,2025,1T,831149814.59
03011072000122,PLANO HOSPITAL SAMARITANO LTDA,2025,2T,831149814.59
03011072000122,PLANO HOSPITAL SAMARITANO LTDA,2025,3T,1666707555.96
03013779000178,ANGELI SISTEMAS DE SAUDE S.A.,2025,1T,17032042.39
03013779000178,ANGELI SISTEMAS DE SAUDE S.A.,2025,2T,17032042.39
03013779000178,ANGELI SISTEMAS DE SAUDE S.A.,2025,3T,38138418.71
03033006000153,CAIXA DE ASSISTÊNCIA OSWALDO CRUZ,2025,1T,308131658.94
03033006000153,CAIXA DE ASSISTÊNCIA OSWALDO CRUZ,2025,2T,308131658.94
03033006000153,CAIXA DE ASSISTÊNCIA OSWALDO CRUZ,2025,3T,614230214.63
03044492000105,HOSPITAL S.P. LTDA.,2025,1T,19198070.75
03044492000105,HOSPITAL S.P. LTDA.,2025,2T,19198070.75
03044492000105,HOSPITAL S.P. LTDA.,2025,3T,35910129.49
03098226000165,SÃO FRANCISCO ASSISTÊNCIA MÉDICA LTDA,2025,1T,101863665.65
03098226000165,SÃO FRANCISCO ASSISTÊNCIA MÉDICA LTDA,2025,2T,101863665.65
03098226000165,SÃO FRANCISCO ASSISTÊNCIA MÉDICA LTDA,2025,3T,217068385.33
03123146000112,BIO SAÚDE SERVIÇOS MÉDICOS LTDA,2025,1T,35677031.05
03123146000112,BIO SAÚDE SERVIÇOS MÉDICOS LTDA,2025,2T,35677031.05
03123146000112,BIO SAÚDE SERVIÇOS MÉDICOS LTDA,2025,3T,77578424.88
03187913000157,ODONTOART PLANOS ODONTOLÓGICOS LTDA,2025,1T,9821156.71
03187913000157,ODONTOART PLANOS ODONTOLÓGICOS LTDA,2025,2T,9826006.71
03187913000157,ODONTOART PLANOS ODONTOLÓGICOS LTDA,2025,3T,20183699.66
03219363000100,SEPACO SAÚDE LTDA,2025,1T,8000160.029999999
03219363000100,SEPACO SAÚDE LTDA,2025,2T,8000160.029999999
03219363000100,SEPACO SAÚDE LTDA,2025,3T,17400741.02
03230123000107,UNIMED CENTRO PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,1T,130260106.51
03230123000107,UNIMED CENTRO PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,2T,130260106.51
03230123000107,UNIMED CENTRO PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,3T,265798921.66
03268622000193,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE LTDA.,2025,1T,36481241.43
03268622000193,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE LTDA.,2025,2T,36481241.43
03268622000193,COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE LTDA.,2025,3T,76901879.76
03273825000178,METLIFE PLANOS ODONTOLÓGICOS LTDA.,2025,1T,157415245.76
03273825000178,METLIFE PLANOS ODONTOLÓGICOS LTDA.,2025,2T,157415245.76
03273825000178,METLIFE PLANOS ODONTOLÓGICOS LTDA.,2025,3T,314771195.79
03315918000118,UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1547572570.39
03315918000118,UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1547617092.08
03315918000118,UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3137755914.05
03424929000136,SAUDE PAS - MEDICINA E ODONTO,2025,1T,307193203.73
03424929000136,SAUDE PAS - MEDICINA E ODONTO,2025,2T,307193203.73
03424929000136,SAUDE PAS - MEDICINA E ODONTO,2025,3T,622067517.77
03494031000134,COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS,2025,1T,10530879.85
03494031000134,COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS,2025,2T,9982944.35
03494031000134,COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS,2025,3T,19828821.6
03518900000113,INSTITUTO CURITIBA DE SAÚDE,2025,1T,693481391.37
03518900000113,INSTITUTO CURITIBA DE SAÚDE,2025,2T,693481391.37
03518900000113,INSTITUTO CURITIBA DE SAÚDE,2025,3T,1460408799.15
03533726000188,UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,2355404750.77
03533726000188,UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,2355411470.4700003
03533726000188,UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,4798772041.65
03548273000163,MEDIC GLOBAL PLANOS DE SAÚDE LTDA.,2025,1T,13229965.02
03548273000163,MEDIC GLOBAL PLANOS DE SAÚDE LTDA.,2025,2T,13229965.02
03548273000163,MEDIC GLOBAL PLANOS DE SAÚDE LTDA.,2025,3T,28093522.32
03613857000175,CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA,2025,1T,16826541.91
03613857000175,CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA,2025,2T,16826541.91
03613857000175,CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA,2025,3T,33716692.48
03627391000167,SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA,2025,1T,19846949.61
03627391000167,SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA,2025,2T,19846949.61
03627391000167,SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA,2025,3T,38962264.58
03637776000105,FILOSANITAS SAUDE LTDA,2025,1T,48109236.7
03637776000105,FILOSANITAS SAUDE LTDA,2025,2T,48109236.7
03637776000105,FILOSANITAS SAUDE LTDA,2025,3T,104393670.51
03638220000133,PLANO DE SAUDE ASES LTDA.,2025,1T,98976512.09
03638220000133,PLANO DE SAUDE ASES LTDA.,2025,2T,98976512.09
03638220000133,PLANO DE SAUDE ASES LTDA.,2025,3T,198194766.03
03657699000155,SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL,2025,1T,1025729492.51
03657699000155,SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL,2025,2T,1025735767.53
03657699000155,SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL,2025,3T,1954149625.4499998
03658432000182,GEAP AUTOGESTÃO EM SAÚDE,2025,1T,8878167114.19
03658432000182,GEAP AUTOGESTÃO EM SAÚDE,2025,2T,8878169164.19
03658432000182,GEAP AUTOGESTÃO EM SAÚDE,2025,3T,17269388192.41
03670297000190,MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA,2025,1T,5952403.93
03670297000190,MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA,2025,2T,6318192.38
03670297000190,MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA,2025,3T,12995547.5
03694367000140,AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP,2025,1T,7360443.22
03694367000140,AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP,2025,2T,7360443.22
03694367000140,AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP,2025,3T,15391513.520000001
03702977000149,CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC,2025,1T,139585426.05
03702977000149,CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC,2025,2T,139586074.71
03702977000149,CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC,2025,3T,239817492.15
03773153000160,TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA,2025,1T,49177996.94
03773153000160,TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA,2025,2T,49177996.94
03773153000160,TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA,2025,3T,108365365.55
03849449000117,ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE,2025,1T,398733698.37
03849449000117,ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE,2025,2T,398733698.37
03849449000117,ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE,2025,3T,764859004.68
03977587000181,SBC SAÚDE LTDA.,2025,1T,56350815.48
03977587000181,SBC SAÚDE LTDA.,2025,2T,56350815.48
03977587000181,SBC SAÚDE LTDA.,2025,3T,109772678.58
03980208000102,UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,81702385.19
03980208000102,UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,81928516.37
03980208000102,UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,172623556.57
03990914000135,ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,1T,15339877.590000002
03990914000135,ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,2T,15339877.590000002
03990914000135,ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,3T,30799013.32
04002216000147,SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA,2025,1T,40941473.46
04002216000147,SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA,2025,2T,40962009.6
04002216000147,SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA,2025,3T,96645417.02
04165719000133,GS PLANO GLOBAL DE SAÚDE LTDA,2025,1T,81821780.87
04165719000133,GS PLANO GLOBAL DE SAÚDE LTDA,2025,2T,81821780.87
04165719000133,GS PLANO GLOBAL DE SAÚDE LTDA,2025,3T,167619540.72
04197511000104,CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND,2025,1T,33284196.31
04197511000104,CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND,2025,2T,33304387.509999998
04197511000104,CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND,2025,3T,75212080.82
04201372000137,UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO,2025,1T,2699965230.67
04201372000137,UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO,2025,2T,2699965230.67
04201372000137,UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO,2025,3T,5431447747.57
04202013000102,POLICLIN SAÚDE S/A.,2025,1T,278442857.85
04202013000102,POLICLIN SAÚDE S/A.,2025,2T,278465644.81
04202013000102,POLICLIN SAÚDE S/A.,2025,3T,564231203.53
04204285000133,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF,2025,1T,109501119.44
04204285000133,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF,2025,2T,109501119.44
04204285000133,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF,2025,3T,223692113.6
04212174000179,DENTAL MASTER LTDA - EPP,2025,1T,7237840.29
04212174000179,DENTAL MASTER LTDA - EPP,2025,2T,7237840.29
04212174000179,DENTAL MASTER LTDA - EPP,2025,3T,14209678.59
04222235000189,SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA,2025,1T,11099784.85
04222235000189,SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA,2025,2T,11099784.85
04222235000189,SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA,2025,3T,22016271.69
04222989000139,UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.,2025,1T,34034653.76
04222989000139,UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.,2025,2T,34034653.76
04222989000139,UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.,2025,3T,68598501.58
04234059000103,PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.,2025,1T,5729513.93
04234059000103,PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.,2025,2T,5729513.93
04234059000103,PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.,2025,3T,8971174.31
04257073000114,AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA,2025,1T,69392299.5
04257073000114,AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA,2025,2T,69392299.5
04257073000114,AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA,2025,3T,135650075.02
04299138000194,BIOVIDA SAÚDE LTDA.,2025,1T,447508218.4
04299138000194,BIOVIDA SAÚDE LTDA.,2025,2T,447508218.4
04299138000194,BIOVIDA SAÚDE LTDA.,2025,3T,915814571.91
04299994000140,PLAMEDH - PLANO DE ASSISTÊNCIA MÉDICO-HOSPITALAR LTDA,2025,2T,1478759.87
04299994000140,PLAMEDH - PLANO DE ASSISTÊNCIA MÉDICO-HOSPITALAR LTDA,2025,3T,3091608.8000000003
04311093000126,CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL,2025,1T,1585561426.66
04311093000126,CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL,2025,2T,1585561426.66
04311093000126,CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL,2025,3T,3193724437.01
04430627000133,PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA,2025,1T,7395926.08
04430627000133,PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA,2025,2T,7395926.08
04430627000133,PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA,2025,3T,17850048.1
04439627000102,ALLIANZ SAÚDE S/A,2025,1T,55958014.17
04439627000102,ALLIANZ SAÚDE S/A,2025,2T,56046243.92
04439627000102,ALLIANZ SAÚDE S/A,2025,3T,104823614.89999999
04463083000106,ITAUSEG SAÚDE S.A.,2025,1T,578565886.61
04463083000106,ITAUSEG SAÚDE S.A.,2025,2T,578565886.61
04463083000106,ITAUSEG SAÚDE S.A.,2025,3T,1165914476.38
04487255000181,UNIMED SEGUROS SAÚDE S/A,2025,1T,8654347194.26
04487255000181,UNIMED SEGUROS SAÚDE S/A,2025,2T,8654351353.04
04487255000181,UNIMED SEGUROS SAÚDE S/A,2025,3T,18334860980.87
04503249000170,ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM,2025,1T,14870181.64
04503249000170,ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM,2025,2T,14870181.64
04503249000170,ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM,2025,3T,39524794.04
04540010000170,PORTO SEGURO - SEGURO SAÚDE S/A,2025,1T,9445720286.24
04540010000170,PORTO SEGURO - SEGURO SAÚDE S/A,2025,2T,9445721794.88
04540010000170,PORTO SEGURO - SEGURO SAÚDE S/A,2025,3T,20618444558.38
04558034000157,LIFE EMPRESARIAL SAÚDE LTDA.,2025,1T,295005995.98
04558034000157,LIFE EMPRESARIAL SAÚDE LTDA.,2025,2T,295015087.64
04558034000157,LIFE EMPRESARIAL SAÚDE LTDA.,2025,3T,627406886.0600001
04574626000162,CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL,2025,1T,159085300.25
04574626000162,CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL,2025,2T,159085300.25
04574626000162,CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL,2025,3T,330620124.17
04612990000170,UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA,2025,1T,230957614.04
04612990000170,UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA,2025,2T,230957614.04
04612990000170,UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA,2025,3T,439921383.47
04745753000187,UNIÃO MÉDICA PLANOS DE SAÚDE S/A,2025,1T,328431515.0
04745753000187,UNIÃO MÉDICA PLANOS DE SAÚDE S/A,2025,2T,328431515.0
04745753000187,UNIÃO MÉDICA PLANOS DE SAÚDE S/A,2025,3T,689115158.7
04839091000104,FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC,2025,1T,3299961.1900000004
04839091000104,FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC,2025,2T,3301471.3800000004
04839091000104,FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC,2025,3T,5115272.64
04859814000137,SAÚDE BRB - CAIXA DE ASSISTÊNCIA ,2025,1T,202962044.1
04859814000137,SAÚDE BRB - CAIXA DE ASSISTÊNCIA ,2025,2T,203039967.6
04859814000137,SAÚDE BRB - CAIXA DE ASSISTÊNCIA ,2025,3T,420719205.26
04911101000175,VIVENTERIS LTDA,2025,1T,23830322.830000002
04911101000175,VIVENTERIS LTDA,2025,2T,24039331.13
04911101000175,VIVENTERIS LTDA,2025,3T,49103943.03
05011316000100,HBC SAÚDE LTDA.,2025,1T,221946716.1
05011316000100,HBC SAÚDE LTDA.,2025,2T,221946716.1
